,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
315,32025,做饭可是门学问知道吗,4,2,"['做饭', '可', '是', '门', '学问', '知道', '吗']",7
316,32025,弄的还真不错,4,2,"['弄', '的', '还', '真', '不错']",5
317,32026,你找我,0,1,"['你', '找', '我']",3
318,32026,今天不用我抬头看你,6,2,"['今天', '不用', '我', '抬头', '看', '你']",6
319,32026,总编您的笑话有点冷,0,1,"['总编', '您', '的', '笑话', '有点', '冷']",6
320,32026,来坐坐坐,0,1,"['来', '坐坐坐']",2
321,32026,怎么样,0,1,['怎么样'],1
322,32026,最近工作怎么样,0,1,"['最近', '工作', '怎么样']",3
323,32027,挺好的,0,1,"['挺', '好', '的']",3
324,32027,那就好了,0,1,"['那', '就', '好', '了']",4
325,32027,你看自从温迪走了之后,0,1,"['你', '看', '自从', '温迪', '走', '了', '之后']",7
326,32027,公司一直没有找到人,0,1,"['公司', '一直', '没有', '找到', '人']",5
327,32027,我打算让你顶一下,0,1,"['我', '打算', '让', '你', '顶', '一下']",6
328,32027,先让我顶一下是什么意思,0,1,"['先', '让', '我', '顶', '一下', '是', '什么', '意思']",8
329,32027,你暂时也带一下内容部,0,1,"['你', '暂时', '也', '带', '一下', '内容部']",6
330,32027,算是过渡期,0,1,"['算是', '过渡期']",2
331,32027,其实设计部和内容部都应该紧密合作,0,1,"['其实', '设计部', '和', '内容部', '都', '应该', '紧密', '合作']",8
332,32027,现在不是更好,0,1,"['现在', '不', '是', '更', '好']",5
333,32028,可是为什么是我 总编 设计部已经很忙了,3,0,"['可是', '为什么', '是', '我 ', '总编 ', '设计部', '已经', '很', '忙', '了']",10
334,32028,再说不是还有别人吗,3,0,"['再说', '不', '是', '还有', '别人', '吗']",6
335,32028,你放心,0,1,"['你', '放心']",2
336,32028,不会加重你的负担的,0,1,"['不', '会', '加重', '你', '的', '负担', '的']",7
337,32028,业务上有编辑在  你主要就是管理一下,0,1,"['业务', '上', '有', '编辑', '在  ', '你', '主要', '就是', '管理', '一下']",10
338,32028,就算有什么大的事儿都要大家开会在研究的,0,1,"['就算', '有', '什么', '大', '的', '事儿', '都', '要', '大家', '开会', '在', '研究', '的']",13
339,32028,这可是好机会,0,1,"['这', '可', '是', '好', '机会']",5
340,32028,你已经是杂志社最年轻的副主编,0,1,"['你', '已经', '是', '杂志社', '最', '年轻', '的', '副', '主编']",9
341,32028,说不定都还成为最年轻的主编,0,1,"['说不定', '都', '还', '成为', '最', '年轻', '的', '主编']",8
342,32028,对吧,0,1,"['对', '吧']",2
343,32028,主不主编的我倒不在乎,0,1,"['主', '不', '主编', '的', '我', '倒', '不在乎']",7
344,32028,可是多了一个部门,0,1,"['可是', '多', '了', '一个', '部门']",5
345,32028,总编下半年加薪的事儿,4,2,"['总编', '下半年', '加薪', '的', '事儿']",5
346,32028,你知道杂志社那么多人,1,0,"['你', '知道', '杂志社', '那么', '多', '人']",6
347,32028,你去年已经加过了嘛,1,0,"['你', '去年', '已经', '加', '过', '了', '嘛']",7
348,32029,得我明白了,2,0,"['得', '我', '明白', '了']",4
349,32029,您就是找个白担责任少拿钱的人,2,0,"['您', '就是', '找', '个', '白', '担', '责任', '少', '拿', '钱', '的', '人']",12
350,32029,年纪轻轻,0,1,"['年纪', '轻轻']",2
351,32029,眼光要放远点,0,1,"['眼光', '要', '放', '远', '点']",5
352,32029,这是吃亏的事吗,0,1,"['这', '是', '吃亏', '的', '事', '吗']",6
353,32029,让你当是要磨练你,0,1,"['让', '你', '当', '是', '要', '磨练', '你']",7
354,32029,难道这样的机会你都不要,0,1,"['难道', '这样', '的', '机会', '你', '都', '不要']",7
355,32029,要,3,0,['要'],1
356,32029,总编,0,1,['总编'],1
357,32029,您给我机会我还能不要吗,0,1,"['您', '给', '我', '机会', '我', '还', '能', '不', '要', '吗']",10
358,32029,您想着我要是干好了,0,1,"['您', '想', '着', '我', '要是', '干', '好', '了']",8
359,32029,您将来可得提拔我,0,1,"['您', '将来', '可', '得', '提拔', '我']",6
360,32029,又跟我讲条件,2,0,"['又', '跟', '我', '讲', '条件']",5
361,32030,小王,0,1,['小王'],1
362,32030,你老大有没有在里面,0,1,"['你', '老大', '有', '没', '有', '在', '里面']",7
363,32030,出去了,0,1,"['出去', '了']",2
364,32030,你找他有事,0,1,"['你', '找', '他', '有事']",4
365,32030,其实我不是找他,0,1,"['其实', '我', '不', '是', '找', '他']",6
366,32030,想找你有点事,0,1,"['想', '找', '你', '有', '点', '事']",6
367,32030,想拜托你,1,0,"['想', '拜托', '你']",3
368,32030,找我有事,0,1,"['找', '我', '有', '事']",4
369,32030,我是一个原则性很强的人,6,2,"['我', '是', '一个', '原则性', '很', '强', '的', '人']",8
370,32030,看你小气的 是件小事儿,6,2,"['看', '你', '小气', '的 ', '是', '件', '小事儿']",7
371,32030,我想看看张薇薇的身份证复印件,1,0,"['我', '想', '看看', '张薇薇', '的', '身份证', '复印件']",7
372,32031,你要看那个干什么,0,1,"['你', '要', '看', '那个', '干什么']",5
373,32031,有点事要查一下,1,0,"['有', '点', '事', '要', '查', '一下']",6
374,32031,你帮我找出来,1,0,"['你', '帮', '我', '找', '出来']",5
375,32031,你来晚一步 进碎纸机了,0,1,"['你', '来', '晚', '一', '步 ', '进', '碎纸机', '了']",8
376,32031,什么,8,0,['什么'],1
377,32031,证据全都销毁了,8,0,"['证据', '全都', '销毁', '了']",4
378,32031,你要看那个东西干什么,0,1,"['你', '要', '看', '那个', '东西', '干什么']",6
379,32031,如果你真有急事的话,0,1,"['如果', '你', '真', '有', '急事', '的话']",6
380,32031,我可以给你查内部资料,0,1,"['我', '可以', '给', '你', '查', '内部', '资料']",7
381,32031,真的,7,2,"['真', '的']",2
382,32032,你耍我 还什么绝密文件有风险,2,0,"['你', '耍', '我 ', '还', '什么', '绝密', '文件', '有', '风险']",9
383,32032,就闲的无聊,3,0,"['就', '闲', '的', '无聊']",4
384,32032,跟你逗着玩,3,0,"['跟', '你', '逗', '着', '玩']",5
385,32032,你还认真了,3,0,"['你', '还', '认真', '了']",4
386,32032,小心眼儿,3,0,['小心眼儿'],1
387,32032,下次请你吃饭好吗,6,2,"['下次', '请', '你', '吃饭', '好', '吗']",6
388,32032,我还成了小心眼了,3,0,"['我', '还', '成', '了', '小心眼', '了']",6
389,32032,讨厌,3,0,['讨厌'],1
390,32032,都吓死我了,3,0,"['都', '吓', '死', '我', '了']",5
391,32032,这个,1,0,['这个'],1
392,32032,是张薇薇吗,8,0,"['是', '张薇薇', '吗']",3
393,32032,对啊 这不,0,1,"['对', '啊 ', '这', '不']",4
394,32032,没错,0,1,"['没', '错']",2
395,32032,70后啊,8,0,"['70', '后', '啊']",3
396,32032,还装90后美少女,10,0,"['还', '装', '90', '后', '美', '少女']",6
397,32032,这个人好像不是张薇薇,1,0,"['这个', '人', '好像', '不', '是', '张薇薇']",6
398,32033,你不知道,0,1,"['你', '不', '知道']",3
399,32033,不知道什么,0,1,"['不', '知道', '什么']",3
400,32033,她整过容,0,1,"['她', '整', '过', '容']",4
401,32033,真的,8,0,"['真', '的']",2
402,32033,我完全不知道,8,0,"['我', '完全', '不', '知道']",4
403,32033,我们人事部这边人人都知道,0,1,"['我们', '人事部', '这边', '人人', '都', '知道']",6
404,32033,你不是八卦天后吗,6,2,"['你', '不', '是', '八卦天', '后', '吗']",6
405,32033,你居然不知道,6,2,"['你', '居然', '不', '知道']",4
406,32033,下岗吧你,6,2,"['下岗', '吧', '你']",3
407,32034,天哪,8,0,"['天', '哪']",2
408,32034,整容是很小的事情,0,1,"['整容', '是', '很', '小', '的', '事情']",6
409,32034,你居然拍个照片,0,1,"['你', '居然', '拍', '个', '照片']",5
410,32034,你要这东西干嘛,0,1,"['你', '要', '这', '东西', '干', '嘛']",6
411,32034,小王同学谢谢了,7,2,"['小王', '同学', '谢谢', '了']",4
412,32034,下次记得请我吃饭,6,2,"['下次', '记得', '请', '我', '吃饭']",5
413,32035,这是她 这他整的可够多的,8,0,"['这', '是', '她 ', '这', '他', '整', '的', '可够', '多', '的']",10
414,32035,我都没看出来 在哪个医院做的,0,1,"['我', '都', '没', '看', '出来 ', '在', '哪个', '医院', '做', '的']",10
415,32035,我听说是在国外弄的,0,1,"['我', '听说', '是', '在', '国外', '弄', '的']",7
416,32036,怪不得你记得吗,0,1,"['怪不得', '你', '记得', '吗']",4
417,32036,上次我们俩打架,0,1,"['上次', '我们', '俩', '打架']",4
418,32036,他先护住鼻子,0,1,"['他', '先', '护', '住', '鼻子']",5
419,32036,你觉得他是为了彭凯旋才去整容的骂,5,0,"['你', '觉得', '他', '是', '为了', '彭凯旋', '才', '去', '整容', '的', '骂']",11
420,32036,还是为了整容之后重新遇见彭凯旋,5,0,"['还是', '为了', '整容', '之后', '重新', '遇见', '彭凯旋']",7
421,32037,这俩有什么区别吗,0,1,"['这俩', '有', '什么', '区别', '吗']",5
422,32037,当然有了,1,0,"['当然', '有', '了']",3
423,32037,一个是目的明确,1,0,"['一个', '是', '目的', '明确']",4
424,32037,一个是偶然,1,0,"['一个', '是', '偶然']",3
425,32038,哪有那么多机缘巧合,0,1,"['哪', '有', '那么', '多', '机缘', '巧合']",6
426,32038,春晓,0,1,['春晓'],1
427,32038,不对,5,0,['不对'],1
428,32038,还是有可能的 人心隔肚皮,5,0,"['还是', '有', '可能', '的 ', '人', '心', '隔', '肚皮']",8
429,32039,坐,0,1,['坐'],1
430,32039,来找我有事啊？,0,1,"['来', '找', '我', '有事', '啊', '？']",6
431,32039,昨天只是电话里恭喜今天送份礼物,0,1,"['昨天', '只是', '电话', '里', '恭喜', '今天', '送', '份', '礼物']",9
432,32039,祝你们新婚愉快,0,1,"['祝', '你们', '新婚', '愉快']",4
433,32039,还有生日快乐,0,1,"['还有', '生日', '快乐']",3
434,32039,我们婚礼定在星期天,0,1,"['我们', '婚礼', '定', '在', '星期天']",5
435,32039,要不然你一块来吧,0,1,"['要不然', '你', '一块', '来', '吧']",5
436,32039,不了,1,0,"['不', '了']",2
437,32039,我后天的飞机 去加拿大,0,1,"['我', '后天', '的', '飞机 ', '去', '加拿大']",6
438,32040,去加拿大旅游啊？,8,0,"['去', '加拿大', '旅游', '啊', '？']",5
439,32040,学习、进修,0,1,"['学习', '、', '进修']",3
440,32040,也是啊我都这把年纪了,0,1,"['也', '是', '啊', '我', '都', '这', '把', '年纪', '了']",9
441,32040,还要出国进修,1,0,"['还要', '出国', '进修']",3
442,32040,是不是有点晚了？,1,0,"['是', '不', '是', '有点', '晚', '了', '？']",7
443,32040,怎么会呢 有一句俗话,0,1,"['怎么', '会', '呢 ', '有', '一', '句', '俗话']",7
444,32040,活到老学到老,0,1,"['活到老', '学到老']",2
445,32040,你要结婚了,1,0,"['你', '要', '结婚', '了']",4
446,32040,那我也就死心了,1,0,"['那', '我', '也', '就', '死心', '了']",6
447,32040,这是我昨天说要送给你的照片,0,1,"['这', '是', '我', '昨天', '说', '要', '送给', '你', '的', '照片']",10
448,32040,你还记得当年你拒绝过的眼镜妹吗,1,0,"['你', '还', '记得', '当年', '你', '拒绝', '过', '的', '眼镜妹', '吗']",10
449,32040,我从来都没有想过会再次遇见你,1,0,"['我', '从来', '都', '没有', '想', '过', '会', '再次', '遇见', '你']",10
450,32040,直到去男人尚上班的第一天,1,0,"['直到', '去', '男人', '尚', '上班', '的', '第一', '天']",8
451,32041,嘛呢你,3,0,"['嘛', '呢', '你']",3
452,32041,你结婚我结婚,3,0,"['你', '结婚', '我', '结婚']",4
453,32041,我跟人在这砍价,3,0,"['我', '跟', '人', '在', '这', '砍价']",6
454,32041,砍得面红耳赤的,3,0,"['砍', '得', '面', '红', '耳', '赤', '的']",7
455,32041,你结 不是 我结,4,2,"['你', '结 ', '不', '是 ', '我', '结']",6
456,32041,要不这样,6,2,"['要不', '这样']",2
457,32041,你替我结也成,6,2,"['你', '替', '我', '结', '也', '成']",6
458,32041,不是你脑子犯懵了,3,0,"['不', '是', '你', '脑子', '犯', '懵', '了']",7
459,32041,你怎么了,3,0,"['你', '怎么', '了']",3
460,32041,你跟春晓吵架了,5,0,"['你', '跟', '春晓', '吵架', '了']",5
461,32041,我跟你说我现在发现一个真理,3,0,"['我', '跟', '你', '说', '我', '现在', '发现', '一个', '真理']",9
462,32041,你说这女人不讲理的时候,3,0,"['你', '说', '这', '女人', '不', '讲理', '的', '时候']",8
463,32041,那是真不讲理,3,0,"['那', '是', '真', '不', '讲', '理']",6
464,32041,跟女人讲理那就不对,0,1,"['跟', '女人', '讲理', '那', '就', '不对']",6
465,32041,明白吗,0,1,"['明白', '吗']",2
466,32041,看看我们家戴娜 豁达 大气 识大体,7,2,"['看看', '我们', '家', '戴娜 ', '豁达 ', '大气 ', '识', '大体']",8
467,32041,上哪找去,7,2,"['上', '哪', '找', '去']",4
468,32041,不是你笑什么,3,0,"['不', '是', '你', '笑', '什么']",5
469,32042,你们家那戴女王,0,1,"['你们', '家', '那', '戴', '女王']",5
470,32042,我告诉你,0,1,"['我', '告诉', '你']",3
471,32042,天下所有男人也就你能顶得住,0,1,"['天下', '所有', '男人', '也', '就', '你', '能', '顶', '得', '住']",10
472,32042,怎么了,5,0,"['怎么', '了']",2
473,32042,跟春晓吵架了,5,0,"['跟', '春晓', '吵架', '了']",4
474,32042,我跟你说,3,0,"['我', '跟', '你', '说']",4
475,32042,都怪我,3,0,"['都', '怪', '我']",3
476,32042,这还是因为张薇薇的事吗,3,0,"['这', '还', '是', '因为', '张薇薇', '的', '事', '吗']",8
477,32042,我这一不小心 我一顺嘴把这实话给说出去了,3,0,"['我', '这', '一不小心 ', '我', '一', '顺', '嘴', '把', '这', '实话', '给', '说', '出去', '了']",14
478,32042,行了吧你 那么不小心你 吃一堑长一智 知道吗,6,2,"['行', '了', '吧', '你 ', '那么', '不', '小心', '你 ', '吃一堑长一智 ', '知道', '吗']",11
479,32042,放心没事,6,2,"['放心', '没事']",2
480,32042,回头我让娜娜跟人春晓好好说一说,0,1,"['回头', '我', '让', '娜娜', '跟', '人春晓', '好好', '说', '一', '说']",10
481,32042,一点事没有,6,2,"['一点', '事', '没有']",3
482,32042,人家不都说什么女人怀孕前都是什么产前忧虑症,0,1,"['人家', '不', '都', '说', '什么', '女人', '怀孕', '前', '都', '是', '什么', '产前', '忧虑症']",13
483,32042,结婚恐惧症都来了,0,1,"['结婚', '恐惧症', '都', '来', '了']",5
484,32042,我跟娜娜那时候也这样,1,0,"['我', '跟', '娜娜', '那时候', '也', '这样']",6
485,32042,结婚前什么事都来了,1,0,"['结婚', '前', '什么', '事', '都', '来', '了']",7
486,32042,每天疑神疑鬼的,1,0,"['每天', '疑神', '疑', '鬼', '的']",5
487,32042,我打一电话 谁 真的 刨根问底的 天天这样,1,0,"['我', '打', '一', '电话 ', '谁 ', '真', '的 ', '刨根问底', '的 ', '天天', '这样']",11
488,32042,真的,8,0,"['真', '的']",2
489,32043,你以为呢,3,0,"['你', '以为', '呢']",3
490,32043,那这么说,1,0,"['那', '这么', '说']",3
491,32043,结婚像过鬼门关一样,5,0,"['结婚', '像', '过', '鬼门关', '一样']",5
492,32043,我告诉你,0,1,"['我', '告诉', '你']",3
493,32043,这一关你还必须得过,0,1,"['这', '一', '关', '你', '还', '必须', '得', '过']",8
494,32043,加油,4,2,['加油'],1
495,32043,我再给你砍砍价去,0,1,"['我', '再', '给', '你', '砍砍', '价', '去']",7
496,32044,你找什么呢？,0,1,"['你', '找', '什么', '呢', '？']",5
497,32044,我记得你有发带呢,0,1,"['我', '记得', '你', '有', '发带', '呢']",6
498,32044,这儿呢 来戴上,0,1,"['这儿', '呢 ', '来', '戴', '上']",5
