,Dialogue_ID,Utterance,Emotion,Tokenization
313,27_032,神功丸追求巅峰,disgust,"['神功丸', '追求', '巅峰']"
314,27_032,感受缔造幸福人生,disgust,"['感受', '缔造', '幸福', '人生']"
315,27_032,本小姐只在希望你面对现实,neutral,"['本', '小姐', '只', '在', '希望', '你', '面对', '现实']"
316,27_032,要不是当年你对我的拖累,disgust,"['要不是', '当年', '你', '对', '我', '的', '拖累']"
317,27_032,我的现实要比现在宏大1000倍1万倍,disgust,"['我', '的', '现实', '要', '比', '现在', '宏大', '1000', '倍', '1万', '倍']"
318,27_032,你以为你是谁啊,disgust,"['你', '以为', '你', '是', '谁', '啊']"
319,27_033,我是谁,positive-other,"['我', '是', '谁']"
320,27_033,算命的说过,positive-other,"['算命', '的', '说', '过']"
321,27_033,我有少爷的命,positive-other,"['我', '有', '少爷', '的', '命']"
322,27_033,吕少爷我猜你要多给那算命瞎子一点钱,relaxed,"['吕', '少爷', '我', '猜', '你', '要', '多', '给', '那', '算命', '瞎子', '一点', '钱']"
323,27_033,他肯定说你有老爷的命,relaxed,"['他', '肯定', '说', '你', '有', '老爷', '的', '命']"
324,27_033,谁说算命的一定是瞎子,negative-other,"['谁', '说', '算命', '的', '一定', '是', '瞎子']"
325,27_033,那他干嘛睁着眼说瞎话,relaxed,"['那', '他', '干嘛', '睁', '着', '眼', '说瞎话']"
326,27_033,你才说瞎话呢,anger,"['你', '才', '说瞎话', '呢']"
327,27_033,他明明是个哑巴,anger,"['他', '明明', '是', '个', '哑巴']"
328,27_034,少爷这俩字是你那算命哑巴在阿巴的时候,disgust,"['少爷', '这', '俩', '字', '是', '你', '那', '算命', '哑巴', '在', '阿巴', '的', '时候']"
329,27_034,你自己遐想出来的吧,disgust,"['你', '自己', '遐想', '出来', '的', '吧']"
330,27_034,你懂什么算命是可以写的,anger,"['你', '懂', '什么', '算命', '是', '可以', '写', '的']"
331,27_034,他有没有写你6岁就家道中落了啊,relaxed,"['他', '有', '没', '有', '写', '你', '6', '岁', '就', '家道', '中', '落', '了', '啊']"
332,27_034,我看你是少爷的身子,relaxed,"['我', '看', '你', '是', '少爷', '的', '身子']"
333,27_034,跑堂的命,relaxed,"['跑', '堂', '的', '命']"
334,27_034,陈美嘉,anger,['陈美嘉']
335,27_034,本少爷正式通知你下星期要交房租了,anger,"['本', '少爷', '正式', '通知', '你', '下星期', '要', '交', '房租', '了']"
336,27_034,你的那份呢,anger,"['你', '的', '那', '份', '呢']"
337,27_034,我早就准备好了,relaxed,"['我', '早就', '准备', '好', '了']"
338,27_035,Giveme,neutral,['Giveme']
339,27_035,拿走这都什么,depress,"['拿走', '这', '都', '什么']"
340,27_035,干嘛啊没见过人民币啊,depress,"['干嘛', '啊', '没', '见', '过', '人民币', '啊']"
341,27_035,这些连零头都不够交的,negative-other,"['这些', '连', '零头', '都', '不够', '交', '的']"
342,27_035,我们不是房租减半,neutral,"['我们', '不', '是', '房租', '减半']"
343,27_035,水电全免吗,neutral,"['水电', '全', '免', '吗']"
344,27_035,小姐,depress,['小姐']
345,27_035,你脑袋是不是被门给挤了,depress,"['你', '脑袋', '是', '不', '是', '被', '门', '给', '挤', '了']"
346,27_035,隔壁4个人一间,depress,"['隔壁', '4', '个', '人', '一', '间']"
347,27_035,我们2个人一间减半是没错,depress,"['我们', '2', '个', '人', '一', '间', '减半', '是', '没', '错']"
348,27_035,算下来还是要交一人份,depress,"['算', '下来', '还是', '要', '交', '一', '人份']"
349,27_036,是吗,astonished,"['是', '吗']"
350,27_036,一七得七二七十四三八妇女节五一劳动节,negative-other,"['一七', '得', '七二七十四三八', '妇女节', '五一', '劳动节']"
351,27_036,六一算下来你说的对噢,negative-other,"['六一', '算', '下来', '你', '说', '的', '对', '噢']"
352,27_036,对你个头啊,neutral,"['对', '你', '个头', '啊']"
353,27_036,别怪我没提醒你,neutral,"['别', '怪', '我', '没', '提醒', '你']"
354,27_036,我的那份已经找到办法解决了,happy,"['我', '的', '那', '份', '已经', '找到', '办法', '解决', '了']"
355,27_036,你自己赶紧吧,neutral,"['你', '自己', '赶紧', '吧']"
356,27_036,我上哪去想办法啊,sadness,"['我', '上', '哪', '去', '想', '办法', '啊']"
357,27_036,这是我全部家当了,sadness,"['这', '是', '我', '全部', '家当', '了']"
358,27_036,成天只知道看漫画买洋娃娃,disgust,"['成天', '只', '知道', '看', '漫画', '买', '洋娃娃']"
359,27_036,本少爷旨在希望你面对现实,relaxed,"['本', '少爷', '旨在', '希望', '你', '面对', '现实']"
360,27_036,你怎么能这样,anger,"['你', '怎么', '能', '这样']"
361,27_036,子乔,anger,['子乔']
362,27_036,我们是一对经济问题应该由男人来解决,negative-other,"['我们', '是', '一', '对', '经济', '问题', '应该', '由', '男人', '来', '解决']"
363,27_037,打住打住关起门来,fear,"['打', '住', '打', '住', '关', '起', '门', '来']"
364,27_037,假冒归假冒,fear,"['假冒', '归', '假冒']"
365,27_037,井水不犯河水,anger,"['井水', '不', '犯', '河水']"
366,27_037,那现在井水,worried,"['那', '现在', '井水']"
367,27_037,有难了国家还提出南水北调呢,worried,"['有', '难', '了', '国家', '还', '提出', '南水北调', '呢']"
368,27_037,少来经济问题就是原则问题,disgust,"['少', '来', '经济', '问题', '就', '是', '原则', '问题']"
369,27_037,那我就告诉大伙,anger,"['那', '我', '就', '告诉', '大伙']"
370,27_037,我说你欺负我,anger,"['我', '说', '你', '欺负', '我']"
371,27_037,虐待我,anger,"['虐待', '我']"
372,27_037,还推卸男人责任,anger,"['还', '推卸', '男人', '责任']"
373,27_037,泼妇你想敲诈是不是,anger,"['泼妇', '你', '想', '敲诈', '是', '不', '是']"
374,27_038,泼妇骂谁,anger,"['泼妇', '骂', '谁']"
375,27_038,泼妇骂你,anger,"['泼妇', '骂', '你']"
376,27_038,知道自己时泼妇就好了,anger,"['知道', '自己', '时', '泼妇', '就', '好', '了']"
377,27_038,我打你又怎么样,anger,"['我', '打', '你', '又', '怎么样']"
378,27_038,你试试,anger,"['你', '试试']"
379,27_038,怕你,anger,"['怕', '你']"
380,27_038,你还敢打我,anger,"['你', '还', '敢', '打', '我']"
381,27_038,你还来劲了是吧,anger,"['你', '还', '来劲', '了', '是', '吧']"
382,27_038,你再来一下试试,anger,"['你', '再', '来', '一下', '试试']"
383,27_038,怕你啊我,anger,"['怕', '你', '啊', '我']"
384,27_039,子乔君,relaxed,"['子', '乔君']"
385,27_039,你真是孔武有力,relaxed,"['你', '真是', '孔武', '有力']"
386,27_039,臂力过人,relaxed,"['臂力', '过人']"
387,27_039,你真是男人中的男人,relaxed,"['你', '真', '是', '男人', '中', '的', '男人']"
388,27_039,吕布中的吕布,relaxed,"['吕布中', '的', '吕布']"
389,27_039,你看这俊秀的脸,relaxed,"['你', '看', '这', '俊秀', '的', '脸']"
390,27_039,我真的是没有办法说服自己的手离开你片刻,relaxed,"['我', '真的', '是', '没有', '办法', '说服', '自己', '的', '手', '离开', '你', '片刻']"
391,27_039,我只希望塑两个泥人,relaxed,"['我', '只', '希望', '塑', '两', '个', '泥人']"
392,27_039,一个是你,relaxed,"['一个', '是', '你']"
393,27_039,一个是我,relaxed,"['一个', '是', '我']"
394,27_039,然后再将你我打碎,relaxed,"['然后', '再', '将', '你', '我', '打碎']"
395,27_039,用水调和,relaxed,"['用', '水', '调和']"
396,27_039,永不分离,relaxed,"['永不', '分离']"
397,27_039,美嘉妹妹我也是这么想的,happy,"['美嘉', '妹妹', '我', '也', '是', '这么', '想', '的']"
398,27_039,我也舍不得放开你的手,happy,"['我', '也', '舍不得', '放开', '你', '的', '手']"
399,27_039,海可枯,happy,"['海', '可', '枯']"
400,27_039,石可烂,happy,"['石', '可', '烂']"
401,27_039,天可崩,happy,"['天', '可', '崩']"
402,27_039,地可裂,happy,"['地', '可', '裂']"
403,27_039,我们肩并着肩,happy,"['我们', '肩', '并', '着', '肩']"
404,27_039,手牵着手,happy,"['手', '牵', '着', '手']"
405,27_040,你是我的情人呐,relaxed,"['你', '是', '我', '的', '情人', '呐']"
406,27_040,像玫瑰花一样的女人,relaxed,"['像', '玫瑰花', '一样', '的', '女人']"
407,27_040,用你那厚厚的大嘴唇啊,relaxed,"['用', '你', '那', '厚厚的', '大', '嘴唇', '啊']"
408,27_040,姐你耍我,anger,"['姐', '你', '耍', '我']"
409,27_040,我敲我的桌子,relaxed,"['我', '敲', '我', '的', '桌子']"
410,27_040,你那么兴奋干嘛,relaxed,"['你', '那么', '兴奋', '干', '嘛']"
411,27_040,我出去可没见你这么主动,relaxed,"['我', '出去', '可', '没', '见', '你', '这么', '主动']"
412,27_040,你从小几根肚肠我还不知道,relaxed,"['你', '从小', '几', '根', '肚肠', '我', '还', '不', '知道']"
413,27_040,大肠小肠一共两根,depress,"['大肠小肠', '一共', '两', '根']"
414,27_040,最近你们两个挺热乎的嘛,relaxed,"['最近', '你们', '两', '个', '挺', '热乎', '的', '嘛']"
415,27_041,哪有,depress,"['哪', '有']"
416,27_041,三分耶,happy,"['三', '分', '耶']"
417,27_041,你干嘛,anger,"['你', '干嘛']"
418,27_041,吓我,anger,"['吓', '我']"
419,27_041,我没见你张开嘴接我的球,relaxed,"['我', '没', '见', '你', '张开', '嘴', '接', '我', '的', '球']"
420,27_041,我都观察好几天了,neutral,"['我', '都', '观察', '好几', '天', '了']"
421,27_041,老实交代是不是对人家有意思,relaxed,"['老实', '交代', '是', '不', '是', '对', '人家', '有意思']"
422,27_041,没有只是有点共同爱好而已,happy,"['没有', '只是', '有', '点', '共同', '爱好', '而已']"
423,27_042,我们这是爱情公寓,disgust,"['我们', '这', '是', '爱情', '公寓']"
424,27_042,又不是单相思公寓,disgust,"['又', '不', '是', '单', '相思', '公寓']"
425,27_042,拿出点勇敢和气魄爱就爱好就好,neutral,"['拿', '出', '点', '勇敢', '和', '气魄', '爱', '就', '爱好', '就', '好']"
426,27_042,又没什么见不得人的,neutral,"['又', '没什么', '见不得', '人', '的']"
427,27_042,真的没什么,depress,"['真的', '没什么']"
428,27_042,我最讨厌口是心非的男人了,disgust,"['我', '最', '讨厌', '口是心非', '的', '男人', '了']"
429,27_042,喜欢就去追,happy,"['喜欢', '就', '去', '追']"
430,27_042,快刀斩乱麻,happy,"['快', '刀', '斩', '乱麻']"
431,27_042,生米煮成熟饭,happy,"['生', '米', '煮', '成', '熟', '饭']"
432,27_042,我们这样挺好的,depress,"['我们', '这样', '挺', '好', '的']"
433,27_042,你们能发展发展就更好了,depress,"['你们', '能', '发展', '发展', '就', '更', '好', '了']"
434,27_043,不行的,worried,"['不行', '的']"
435,27_043,我从来都没有谈过恋爱的,worried,"['我', '从来', '都', '没有', '谈', '过', '恋爱', '的']"
436,27_043,没谈过才要勇敢的迈出第一步,happy,"['没', '谈', '过', '才', '要', '勇敢', '的', '迈出', '第一', '步']"
437,27_043,有我在我会教你的,happy,"['有', '我', '在', '我', '会', '教', '你', '的']"
438,27_043,我不干,fear,"['我', '不', '干']"
439,27_043,我还没准备好呢,fear,"['我', '还', '没', '准备', '好', '呢']"
440,27_043,我也不勉强你,depress,"['我', '也', '不', '勉强', '你']"
441,27_043,这样一切看天意,neutral,"['这样', '一切', '看', '天意']"
442,27_043,麦迪这个球进你就听我的,neutral,"['麦迪', '这个', '球', '进', '你', '就', '听', '我', '的']"
443,27_043,要是不进我就随便你们,neutral,"['要是', '不', '进', '我', '就', '随便', '你们']"
444,27_044,怎么样,happy,['怎么样']
445,27_044,这就是天意,happy,"['这', '就', '是', '天意']"
446,27_044,可这是重播,depress,"['可', '这', '是', '重', '播']"
447,27_044,姐你别逼我了,depress,"['姐', '你', '别', '逼', '我', '了']"
448,27_044,你从小到大哪件事情不是我逼出来的,neutral,"['你', '从小', '到', '大', '哪', '件', '事情', '不', '是', '我', '逼', '出来', '的']"
449,27_044,你爸妈让你过来跟着我,neutral,"['你', '爸妈', '让', '你', '过来', '跟着', '我']"
450,27_044,就是为了让我来引导你,neutral,"['就', '是', '为了', '让', '我', '来', '引导', '你']"
451,27_044,这么多不良青年我都收拾了,neutral,"['这么', '多', '不良', '青年', '我', '都', '收拾', '了']"
452,27_044,你我还教不会,disgust,"['你', '我', '还', '教', '不', '会']"
453,27_044,除非你跟我说你一点都不喜欢宛瑜,relaxed,"['除非', '你', '跟', '我', '说', '你', '一点', '都', '不', '喜欢', '宛瑜']"
454,27_044,要是你这么说了,neutral,"['要是', '你', '这么', '说', '了']"
455,27_044,我就去告诉她,neutral,"['我', '就', '去', '告诉', '她']"
456,27_044,别别别那你要我怎么办嘛,anger,"['别', '别', '别', '那', '你', '要', '我', '怎么办', '嘛']"
457,27_044,约会啊,neutral,"['约会', '啊']"
458,27_044,晚上约他吃饭单独的,happy,"['晚上', '约', '他', '吃饭', '单独', '的']"
459,27_044,你们有没有苗头马上就见分晓,happy,"['你们', '有', '没', '有', '苗头', '马上', '就', '见分晓']"
460,27_045,我一点都不了解宛瑜,worried,"['我', '一点', '都', '不', '了解', '宛瑜']"
461,27_045,而且我从来没有跟女孩子单独吃过饭,worried,"['而且', '我', '从来', '没有', '跟', '女孩子', '单独', '吃', '过', '饭']"
462,27_045,怪怪的,worried,['怪怪的']
463,27_045,约会就是用来相互了解的,neutral,"['约会', '就', '是', '用', '来', '相互', '了解', '的']"
464,27_045,学历家庭背景,neutral,"['学历', '家庭', '背景']"
465,27_045,爱好脾气都搞清楚了,neutral,"['爱好', '脾气', '都', '搞', '清楚', '了']"
466,27_045,就算他是非洲食人族酋长的女儿,relaxed,"['就算', '他', '是', '非洲', '食人族', '酋长', '的', '女儿']"
467,27_045,你也照样可以搞定,relaxed,"['你', '也', '照样', '可以', '搞定']"
468,27_045,食人族,astonished,['食人族']
469,27_045,到时候你就带着隐形耳机,neutral,"['到', '时候', '你', '就', '带', '着', '隐形', '耳机']"
470,27_045,我远程监控照我说的做,neutral,"['我', '远程', '监控', '照', '我', '说', '的', '做']"
471,27_045,为保万无一失,neutral,"['为', '保', '万无一失']"
472,27_045,我还会教你江湖上失传多年的三浪真言,neutral,"['我', '还', '会', '教', '你', '江湖', '上', '失传', '多年', '的', '三', '浪', '真言']"
473,27_045,什么,astonished,['什么']
