,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
307,27035,这些连零头都不够交的,4,0,"['这些', '连', '零头', '都', '不够', '交', '的']",7
308,27035,我们不是房租减半,0,1,"['我们', '不', '是', '房租', '减半']",5
309,27035,水电全免吗,0,1,"['水电', '全', '免', '吗']",4
310,27035,小姐,2,0,['小姐'],1
311,27035,你脑袋是不是被门给挤了,2,0,"['你', '脑袋', '是', '不', '是', '被', '门', '给', '挤', '了']",10
312,27035,隔壁4个人一间,2,0,"['隔壁', '4', '个', '人', '一', '间']",6
313,27035,我们2个人一间 减半是没错,2,0,"['我们', '2', '个', '人', '一', '间 ', '减半', '是', '没', '错']",10
314,27035,算下来还是要交一人份,2,0,"['算', '下来', '还是', '要', '交', '一', '人份']",7
315,27036,是吗,8,0,"['是', '吗']",2
316,27036,一七得七 二七十四 三八妇女节五一劳动节,4,0,"['一七', '得', '七 二七十四 三八', '妇女节', '五一', '劳动节']",6
317,27036,六一 算下来你说的对噢,4,0,"['六一 ', '算', '下来', '你', '说', '的', '对', '噢']",8
318,27036,对你个头啊,0,1,"['对', '你', '个头', '啊']",4
319,27036,别怪我没提醒你,0,1,"['别', '怪', '我', '没', '提醒', '你']",6
320,27036,我的那份已经找到办法解决了,3,2,"['我', '的', '那', '份', '已经', '找到', '办法', '解决', '了']",9
321,27036,你自己赶紧吧,0,1,"['你', '自己', '赶紧', '吧']",4
322,27036,我上哪去想办法啊,10,0,"['我', '上', '哪', '去', '想', '办法', '啊']",7
323,27036,这是我全部家当了,10,0,"['这', '是', '我', '全部', '家当', '了']",6
324,27036,成天只知道看漫画买洋娃娃,11,0,"['成天', '只', '知道', '看', '漫画', '买', '洋娃娃']",7
325,27036,本少爷旨在希望你面对现实,5,2,"['本', '少爷', '旨在', '希望', '你', '面对', '现实']",7
326,27036,你怎么能这样,1,0,"['你', '怎么', '能', '这样']",4
327,27036,子乔,1,0,['子乔'],1
328,27036,我们是一对 经济问题应该由男人来解决,4,0,"['我们', '是', '一', '对 ', '经济', '问题', '应该', '由', '男人', '来', '解决']",11
329,27037,打住打住 关起门来,9,0,"['打', '住', '打', '住 ', '关', '起', '门', '来']",8
330,27037,假冒归假冒,9,0,"['假冒', '归', '假冒']",3
331,27037,井水不犯河水,1,0,"['井水', '不', '犯', '河水']",4
332,27037,那现在井水,7,0,"['那', '现在', '井水']",3
333,27037,有难了 国家还提出南水北调呢,7,0,"['有', '难', '了 ', '国家', '还', '提出', '南水北调', '呢']",8
334,27037,少来 经济问题就是原则问题,11,0,"['少', '来 ', '经济', '问题', '就', '是', '原则', '问题']",8
335,27037,那我就告诉大伙,1,0,"['那', '我', '就', '告诉', '大伙']",5
336,27037,我说你欺负我,1,0,"['我', '说', '你', '欺负', '我']",5
337,27037,虐待我,1,0,"['虐待', '我']",2
338,27037,还推卸男人责任,1,0,"['还', '推卸', '男人', '责任']",4
339,27037,泼妇你想敲诈是不是,1,0,"['泼妇', '你', '想', '敲诈', '是', '不', '是']",7
340,27038,泼妇骂谁,1,0,"['泼妇', '骂', '谁']",3
341,27038,泼妇骂你,1,0,"['泼妇', '骂', '你']",3
342,27038,知道自己时泼妇就好了,1,0,"['知道', '自己', '时', '泼妇', '就', '好', '了']",7
343,27038,我打你又怎么样,1,0,"['我', '打', '你', '又', '怎么样']",5
344,27038,你试试,1,0,"['你', '试试']",2
345,27038,怕你,1,0,"['怕', '你']",2
346,27038,你还敢打我,1,0,"['你', '还', '敢', '打', '我']",5
347,27038,你还来劲了是吧,1,0,"['你', '还', '来劲', '了', '是', '吧']",6
348,27038,你再来一下试试,1,0,"['你', '再', '来', '一下', '试试']",5
349,27038,怕你啊我,1,0,"['怕', '你', '啊', '我']",4
350,27039,子乔君,5,2,"['子', '乔君']",2
351,27039,你真是孔武有力,5,2,"['你', '真是', '孔武', '有力']",4
352,27039,臂力过人,5,2,"['臂力', '过人']",2
353,27039,你真是男人中的男人,5,2,"['你', '真', '是', '男人', '中', '的', '男人']",7
354,27039,吕布中的吕布,5,2,"['吕布中', '的', '吕布']",3
355,27039,你看这俊秀的脸,5,2,"['你', '看', '这', '俊秀', '的', '脸']",6
356,27039,我真的是没有办法说服自己的手离开你片刻,5,2,"['我', '真的', '是', '没有', '办法', '说服', '自己', '的', '手', '离开', '你', '片刻']",12
357,27039,我只希望塑两个泥人,5,2,"['我', '只', '希望', '塑', '两', '个', '泥人']",7
358,27039,一个是你,5,2,"['一个', '是', '你']",3
359,27039,一个是我,5,2,"['一个', '是', '我']",3
360,27039,然后再将你我打碎,5,2,"['然后', '再', '将', '你', '我', '打碎']",6
361,27039,用水调和,5,2,"['用', '水', '调和']",3
362,27039,永不分离,5,2,"['永不', '分离']",2
363,27039,美嘉妹妹 我也是这么想的,3,2,"['美嘉', '妹妹 ', '我', '也', '是', '这么', '想', '的']",8
364,27039,我也舍不得放开你的手,3,2,"['我', '也', '舍不得', '放开', '你', '的', '手']",7
365,27039,海可枯,3,2,"['海', '可', '枯']",3
366,27039,石可烂,3,2,"['石', '可', '烂']",3
367,27039,天可崩,3,2,"['天', '可', '崩']",3
368,27039,地可裂,3,2,"['地', '可', '裂']",3
369,27039,我们肩并着肩,3,2,"['我们', '肩', '并', '着', '肩']",5
370,27039,手牵着手,3,2,"['手', '牵', '着', '手']",4
371,27040,你是我的情人呐,5,2,"['你', '是', '我', '的', '情人', '呐']",6
372,27040,像玫瑰花一样的女人,5,2,"['像', '玫瑰花', '一样', '的', '女人']",5
373,27040,用你那厚厚的大嘴唇啊,5,2,"['用', '你', '那', '厚厚的', '大', '嘴唇', '啊']",7
374,27040,姐你耍我,1,0,"['姐', '你', '耍', '我']",4
375,27040,我敲我的桌子,5,2,"['我', '敲', '我', '的', '桌子']",5
376,27040,你那么兴奋干嘛,5,2,"['你', '那么', '兴奋', '干', '嘛']",5
377,27040,我出去可没见你这么主动,5,2,"['我', '出去', '可', '没', '见', '你', '这么', '主动']",8
378,27040,你从小几根肚肠我还不知道,5,2,"['你', '从小', '几', '根', '肚肠', '我', '还', '不', '知道']",9
379,27040,大肠小肠一共两根,2,0,"['大肠小肠', '一共', '两', '根']",4
380,27040,最近你们两个挺热乎的嘛,5,2,"['最近', '你们', '两', '个', '挺', '热乎', '的', '嘛']",8
381,27041,哪有,2,0,"['哪', '有']",2
382,27041,三分 耶,3,2,"['三', '分 ', '耶']",3
383,27041,你干嘛,1,0,"['你', '干嘛']",2
384,27041,吓我,1,0,"['吓', '我']",2
385,27041,我没见你张开嘴接我的球,5,2,"['我', '没', '见', '你', '张开', '嘴', '接', '我', '的', '球']",10
386,27041,我都观察好几天了,0,1,"['我', '都', '观察', '好几', '天', '了']",6
387,27041,老实交代 是不是对人家有意思,5,2,"['老实', '交代 ', '是', '不', '是', '对', '人家', '有意思']",8
388,27041,没有 只是有点共同爱好而已,3,2,"['没有 ', '只是', '有', '点', '共同', '爱好', '而已']",7
389,27042,我们这是爱情公寓,11,0,"['我们', '这', '是', '爱情', '公寓']",5
390,27042,又不是单相思公寓,11,0,"['又', '不', '是', '单', '相思', '公寓']",6
391,27042,拿出点勇敢和气魄 爱就爱 好就好,0,1,"['拿', '出', '点', '勇敢', '和', '气魄 ', '爱', '就', '爱 好', '就', '好']",11
392,27042,又没什么见不得人的,0,1,"['又', '没什么', '见不得', '人', '的']",5
393,27042,真的没什么,2,0,"['真的', '没什么']",2
394,27042,我最讨厌口是心非的男人了,11,0,"['我', '最', '讨厌', '口是心非', '的', '男人', '了']",7
395,27042,喜欢就去追,3,2,"['喜欢', '就', '去', '追']",4
396,27042,快刀斩乱麻,3,2,"['快', '刀', '斩', '乱麻']",4
397,27042,生米煮成熟饭,3,2,"['生', '米', '煮', '成', '熟', '饭']",6
398,27042,我们这样挺好的,2,0,"['我们', '这样', '挺', '好', '的']",5
399,27042,你们能发展发展就更好了,2,0,"['你们', '能', '发展', '发展', '就', '更', '好', '了']",8
400,27043,不行的,7,0,"['不行', '的']",2
401,27043,我从来都没有谈过恋爱的,7,0,"['我', '从来', '都', '没有', '谈', '过', '恋爱', '的']",8
402,27043,没谈过才要勇敢的迈出第一步,3,2,"['没', '谈', '过', '才', '要', '勇敢', '的', '迈出', '第一', '步']",10
403,27043,有我在我会教你的,3,2,"['有', '我', '在', '我', '会', '教', '你', '的']",8
404,27043,我不干,9,0,"['我', '不', '干']",3
405,27043,我还没准备好呢,9,0,"['我', '还', '没', '准备', '好', '呢']",6
406,27043,我也不勉强你,2,0,"['我', '也', '不', '勉强', '你']",5
407,27043,这样一切看天意,0,1,"['这样', '一切', '看', '天意']",4
408,27043,麦迪这个球进 你就听我的,0,1,"['麦迪', '这个', '球', '进 ', '你', '就', '听', '我', '的']",9
409,27043,要是不进我就随便你们,0,1,"['要是', '不', '进', '我', '就', '随便', '你们']",7
410,27044,怎么样,3,2,['怎么样'],1
411,27044,这就是天意,3,2,"['这', '就', '是', '天意']",4
412,27044,可这是重播,2,0,"['可', '这', '是', '重', '播']",5
413,27044,姐你别逼我了,2,0,"['姐', '你', '别', '逼', '我', '了']",6
414,27044,你从小到大哪件事情不是我逼出来的,0,1,"['你', '从小', '到', '大', '哪', '件', '事情', '不', '是', '我', '逼', '出来', '的']",13
415,27044,你爸妈让你过来跟着我,0,1,"['你', '爸妈', '让', '你', '过来', '跟着', '我']",7
416,27044,就是为了让我来引导你,0,1,"['就', '是', '为了', '让', '我', '来', '引导', '你']",8
417,27044,这么多不良青年我都收拾了,0,1,"['这么', '多', '不良', '青年', '我', '都', '收拾', '了']",8
418,27044,你我还教不会,11,0,"['你', '我', '还', '教', '不', '会']",6
419,27044,除非你跟我说你一点都不喜欢宛瑜,5,2,"['除非', '你', '跟', '我', '说', '你', '一点', '都', '不', '喜欢', '宛瑜']",11
420,27044,要是你这么说了,0,1,"['要是', '你', '这么', '说', '了']",5
421,27044,我就去告诉她,0,1,"['我', '就', '去', '告诉', '她']",5
422,27044,别别别 那你要我怎么办嘛,1,0,"['别', '别', '别 ', '那', '你', '要', '我', '怎么办', '嘛']",9
423,27044,约会啊,0,1,"['约会', '啊']",2
424,27044,晚上约他吃饭 单独的,3,2,"['晚上', '约', '他', '吃饭 ', '单独', '的']",6
425,27044,你们有没有苗头马上就见分晓,3,2,"['你们', '有', '没', '有', '苗头', '马上', '就', '见分晓']",8
426,27045,我一点都不了解宛瑜,7,0,"['我', '一点', '都', '不', '了解', '宛瑜']",6
427,27045,而且我从来没有跟女孩子单独吃过饭,7,0,"['而且', '我', '从来', '没有', '跟', '女孩子', '单独', '吃', '过', '饭']",10
428,27045,怪怪的,7,0,['怪怪的'],1
429,27045,约会就是用来相互了解的,0,1,"['约会', '就', '是', '用', '来', '相互', '了解', '的']",8
430,27045,学历家庭背景,0,1,"['学历', '家庭', '背景']",3
431,27045,爱好脾气都搞清楚了,0,1,"['爱好', '脾气', '都', '搞', '清楚', '了']",6
432,27045,就算他是非洲食人族酋长的女儿,5,2,"['就算', '他', '是', '非洲', '食人族', '酋长', '的', '女儿']",8
433,27045,你也照样可以搞定,5,2,"['你', '也', '照样', '可以', '搞定']",5
434,27045,食人族,8,0,['食人族'],1
435,27045,到时候你就带着隐形耳机,0,1,"['到', '时候', '你', '就', '带', '着', '隐形', '耳机']",8
436,27045,我远程监控照我说的做,0,1,"['我', '远程', '监控', '照', '我', '说', '的', '做']",8
437,27045,为保万无一失,0,1,"['为', '保', '万无一失']",3
438,27045,我还会教你江湖上失传多年的三浪真言,0,1,"['我', '还', '会', '教', '你', '江湖', '上', '失传', '多年', '的', '三', '浪', '真言']",13
439,27045,什么,8,0,['什么'],1
440,27045,三浪真言,8,0,['三浪真言'],1
441,27046,浪漫浪费浪叫保证你手到擒来,3,2,"['浪漫', '浪费', '浪', '叫', '保证', '你', '手到擒来']",7
442,27046,还说股票打了鸡血,2,0,"['还', '说', '股票', '打', '了', '鸡血']",6
443,27046,我看你才打了鸡血,11,0,"['我', '看', '你', '才', '打', '了', '鸡血']",7
444,27046,你说什么,1,0,"['你', '说', '什么']",3
445,27046,没有,11,0,['没有'],1
446,27046,我说刚才你不是心情不好吗,0,1,"['我', '说', '刚才', '你', '不', '是', '心情', '不好', '吗']",9
447,27046,现在怎么那么开心,0,1,"['现在', '怎么', '那么', '开心']",4
448,27046,钱财身外之物,5,2,"['钱财', '身外', '之物']",3
449,27046,振兴我们家族才是头等大事,3,2,"['振兴', '我们', '家族', '才', '是', '头等', '大事']",7
450,27046,好了 不说了,3,2,"['好', '了 ', '不', '说', '了']",5
451,27046,给她打电话 就说晚上约她吃饭,3,2,"['给', '她', '打电话 ', '就', '说', '晚上', '约', '她', '吃饭']",9
452,27047,关谷兄怎么办,4,0,"['关谷兄', '怎么办']",2
453,27047,这态度太恶劣了,1,0,"['这', '态度', '太', '恶劣', '了']",5
454,27047,我太受不了了,1,0,"['我', '太', '受不了', '了']",4
455,27047,你现在怎么办,1,0,"['你', '现在', '怎么办']",3
456,27047,我也不知道,7,0,"['我', '也', '不', '知道']",4
457,27047,我想找一个地方可以住下,7,0,"['我', '想', '找', '一个', '地方', '可以', '住下']",7
458,27047,但是酒店太贵了,7,0,"['但是', '酒店', '太', '贵', '了']",5
459,27047,你知道她说的爱情公寓,7,0,"['你', '知道', '她', '说', '的', '爱情', '公寓']",7
460,27047,我知道啊 就是这儿 就是这,0,1,"['我', '知道', '啊 ', '就', '是', '这儿 ', '就', '是', '这']",9
461,27048,真的吗,8,0,"['真的', '吗']",2
462,27048,我可以住在这里吗,3,2,"['我', '可以', '住', '在', '这里', '吗']",6
463,27048,关谷兄啊 这套房子是我租下来的,4,0,"['关谷兄', '啊 ', '这', '套', '房子', '是', '我', '租', '下来', '的']",10
464,27048,我喜欢宽敞,0,1,"['我', '喜欢', '宽敞']",3
465,27048,我可以交房租,6,2,"['我', '可以', '交', '房租']",4
466,27049,这么大的房子我都租了,0,1,"['这么', '大', '的', '房子', '我', '都', '租', '了']",8
467,27049,那点房租我不在乎,0,1,"['那', '点', '房租', '我', '不在乎']",5
468,27049,我出双倍,0,1,"['我', '出', '双', '倍']",4
469,27049,成交,3,2,['成交'],1
470,27049,我们千里有缘来相会,3,2,"['我们', '千', '里', '有', '缘', '来', '相会']",7
471,27049,里面那间就归你了,0,1,"['里面', '那', '间', '就', '归', '你', '了']",7
472,27049,不过我要先收一点房租的押金,3,2,"['不过', '我', '要', '先', '收', '一点', '房租', '的', '押金']",9
473,27050,你看这些够吗,0,1,"['你', '看', '这些', '够', '吗']",5
474,27050,够了,8,0,"['够', '了']",2
475,27050,够了,8,0,"['够', '了']",2
476,27050,我让我的室友帮你拿行李,3,2,"['我', '让', '我', '的', '室友', '帮', '你', '拿', '行李']",9
477,27051,记得来找我,3,2,"['记得', '来', '找', '我']",4
478,27051,对对不起,8,0,"['对', '对不起']",2
479,27051,对不起对不起,8,0,"['对不起', '对不起']",2
480,27051,没事,7,0,"['没', '事']",2
481,27051,我是怕你不好意思,7,0,"['我', '是', '怕', '你', '不好意思']",5
482,27051,不来麻烦我,7,0,"['不', '来', '麻烦', '我']",4
483,27051,我怕你客气,7,0,"['我', '怕', '你', '客气']",4
484,27051,不是这个意思,9,0,"['不', '是', '这个', '意思']",4
485,27051,我很不客气的,4,0,"['我', '很', '不', '客气', '的']",5
486,27051,你说话真有意思,6,2,"['你', '说话', '真', '有意思']",4
487,27051,我的中文不是很有意思,6,2,"['我', '的', '中文', '不', '是', '很', '有意思']",7
488,27051,说的不好真是不好意思,6,2,"['说', '的', '不好', '真是', '不好意思']",5
489,27052,虽然有点晕,0,1,"['虽然', '有点', '晕']",3
490,27052,但是我都能明白的,0,1,"['但是', '我', '都', '能', '明白', '的']",6
491,27052,谢谢,3,2,['谢谢'],1
492,27052,美嘉 你跟爱森公寓的前台一样,9,0,"['美嘉 ', '你', '跟', '爱森', '公寓', '的', '前台', '一样']",8
493,27052,喜欢鬼叫,9,0,"['喜欢', '鬼', '叫']",3
494,27052,你也喜欢收藏漫画,3,2,"['你', '也', '喜欢', '收藏', '漫画']",5
